id,person_id,movie_id,person_role_id,note,nr_order,role_id
5677208,766080,2472571,1084110,(uncredited),,1
5677779,766265,1640832,,(as Master Alankar),8,1
5677953,766311,1995197,1084304,,,1
5678517,766446,1999230,6682,(Building inspector),30,1
5678845,766506,2414139,1084586,,,1
5686948,767478,1748374,1366,,25,1
5687999,767627,2382743,3277,,14,1
5689091,767780,2303517,101872,,89,1
5689767,767878,2353285,5857,,36,1
11682371,1604258,2006951,6588,,,1
11686794,1604805,1786443,1060,,7,1
11692409,1605457,1719387,2013276,,12,1
11697522,1605911,2489614,1,(uncredited),,1
11699077,1606180,1871670,8229,,19,1
11700483,1606324,2374854,2014354,(uncredited),,1
11708536,1607390,1774535,1865077,,10,1
11708566,1607401,1761343,1979117,(prom band),,1
11710136,1607759,1810780,2015763,,31,1
11710644,1607882,2352637,2015874,(uncredited),,1
11710828,1607956,1647781,85707,,15,1
11715194,1608385,2302044,644,,,1
11717429,1608968,1703394,2016880,,,1
11722725,1609836,2220287,20020,,23,1
11727543,1610472,1642845,2018076,,,1
11730152,1610785,2175432,2018363,,3,1
11742866,1612619,2353448,114669,,18,1
11743576,1612725,2311156,2020075,,1,1
11744330,1612764,2352482,2020193,,1,1
11759938,1615430,2351423,2022176,,19,1
11760696,1615525,1685799,32344,(as Vinny Vella Sr.),47,1
11760703,1615525,1768690,2519,,9,1
11764424,1616000,2292728,371188,,45,1
11765615,1616194,1791814,2022888,,32,1
11766150,1616289,2379382,2022934,,45,1
11766878,1616420,1847861,644,,26,1
11767784,1616511,2086410,2023191,,8,1
11769857,1616829,1712130,1471179,,17,1
23864061,1637226,2305414,,(producer),,3
23872045,3041949,1812842,,(executive producer) (as Robby Wald),,3
23872530,1640790,1687770,,(producer),,3
23879721,3042481,2201523,,(producer),,3
23881709,3042640,2309922,,(producer),,3
23884578,1644599,1931138,,(producer),,3
23884745,1644599,2368575,,(producer),,3
23884752,1644599,2374742,,(executive producer),,3
23885167,3042875,2398098,,(executive producer),,3
23886807,3043028,2156448,,(associate producer) (as E. Mary Walsh),,3
23887019,1645628,2256842,,(producer) (uncredited),,3
23887114,3043068,2004619,,(associate producer),,3
23897693,3044100,1767639,,(associate producer) (as James Ware),,3
23899510,1650769,1786338,,(executive producer) (uncredited),,3
23899787,3044254,2485666,,(producer),,3
23908095,3044891,1718319,,(associate producer),,3
23910451,1654837,2383167,,(producer),,3
23911734,3045172,2435479,,(executive producer),,3
23915686,3045421,2224158,,(associate producer),,3
23916567,3045455,2249059,,(supervising producer),,3
23926991,1657988,1960115,,(co-producer),,3
23926992,1657988,2075079,,(co-producer),,3
23929659,3045975,2217152,,(executive producer),,3
23932296,3046171,2185327,,(co-producer),,3
23934260,3046387,2369892,,(associate producer),,3
23936386,3046482,1926721,,(co-executive producer) (as Jon),,3
23937140,1661117,2239112,,(producer),,3
23938119,1661302,2427275,,(executive producer),,3
23939216,1661332,1786304,,(executive producer),,3
23940339,1661376,2209957,,(associate producer),,3
23940978,3046691,2303672,,(co-producer),,3
23941178,1661449,2360701,,(producer),,3
23946358,2659541,2300881,,(executive producer),,3
23948094,1662685,1681412,,(executive producer),,3
23950490,1663541,1777307,,(production),,3
23965203,1668300,2375434,,(executive producer),,3
23965846,3048334,2355949,,(producer),,3
23967765,1669345,1981483,,(producer),,3
23970390,1670520,2317350,,(associate producer),,3
23976475,1672724,2101988,,(co-producer),,3
23980816,3049727,1966042,,(producer),,3
23982593,1675422,2020949,,(producer),,3
23984123,3050054,1843301,,(producer),,3
74,16,2407255,23,(uncredited),,1
825,274,1936353,212,,28,1
2350,624,2330609,559,,5,1
5067,1091,1760967,1479,,,1
9852,1879,2206933,2802,,27,1
10368,1986,2361869,2977,,2,1
10498,1989,2420172,3040,,1,1
11086,2080,1658741,1782,,12,1
11090,2080,1689441,3280,(uncredited),,1
11316,2092,2359283,3457,,57,1
16917,3255,2425605,5426,,,1
19553,3585,2248932,,,1,1
22068,4008,2505609,7289,(voice: English version),,1
23694,4345,1730144,7819,,7,1
23835,4349,2409626,7895,,43,1
26872,4910,2373209,883,,34,1
35526,6152,1924684,,(uncredited),,1
35608,6157,2227291,11047,,,1
35944,6262,2315446,11133,,52,1
40080,6811,1727358,1,,,1
41449,7046,1893745,13097,(as Rudolph Acosta),6,1
43085,7235,1982358,6637,,8,1
43122,7246,1928470,13689,(uncredited),,1
44237,7420,1734649,13937,,5,1
44589,7482,2312021,14152,(as Mark Adair Rios),14,1
46003,7667,1920960,1918,(uncredited),,1
51446,8435,1760967,16003,(uncredited),,1
51534,8435,1989894,16055,(uncredited),,1
52565,8503,1871047,16416,,1,1
54747,8874,1960604,17138,,13,1
55121,8950,2092978,17266,,26,1
57172,9255,1822622,18211,,4,1
57178,9255,1858926,18216,,5,1
57323,9255,2465209,18332,,3,1
58403,9398,2267144,18561,,,1
59717,9523,1858926,2370,(uncredited),,1
59815,9523,2350702,2378,(uncredited),,1
63675,10179,1713188,1,,,1
66309,10732,2432294,239,,,1
69439,10930,1815081,1398,(voice),26,1
69810,10968,1944323,21855,(uncredited),,1
69818,10968,2087155,21859,(uncredited),,1
71043,11209,2124347,22351,,,1
71049,11209,2370720,22355,(uncredited),,1
72085,11389,1897601,22784,(uncredited),,1
78739,12439,2494345,24243,,30,1
78832,12455,2401430,24292,,10,1
79870,12643,2130197,24553,(uncredited),,1
82268,13127,2182277,9229,,18,1
83394,13199,1715795,25385,,50,1
83465,13219,2318077,25404,,,1
84062,13314,1832911,,,28,1
84274,13392,1838208,25641,(archive footage),,1
86929,13803,2416147,542,(as George Aguilar),34,1
89754,14318,2041035,26717,,5,1
94475,15589,2167308,28380,,3,1
97712,16112,2209307,29497,,,1
100170,16398,2091136,30224,(uncredited),,1
100791,16527,1794738,30487,,23,1
100969,16536,2433701,30571,(uncredited),,1
103462,16903,2495647,1,,,1
103531,16912,2202677,31317,,,1
106273,17549,2129838,,,,1
106872,17719,1934657,,,,1
111039,18425,2479410,25188,,1,1
112617,18836,2418939,28038,,2,1
116136,19990,2088581,34842,,9,1
119889,20543,2101810,35690,,10,1
11138771,1525463,2077198,12299,,16,1
11138833,1525471,1954506,30193,(uncredited),,1
11138868,1525471,2224158,105079,(uncredited),,1
11139479,1525581,2207710,1933377,,,1
11140016,1525684,1911137,1933481,,7,1
11150917,1527221,1922188,409852,(uncredited),,1
11157691,1528090,2153850,1242470,,29,1
11158071,1528194,2278257,514145,,26,1
11160143,1528469,2243683,15990,,10,1
11160698,1528596,2324305,24071,,18,1
11162193,1528845,1727358,2509,,,1
11163594,1528908,1955481,1937194,,6,1
11164031,1528985,1935080,,,18,1
11167203,1529432,1735885,1140,,2,1
11170528,1529900,2379394,1938245,,25,1
11170962,1529954,2327604,1938357,,64,1
11177687,1530814,1934657,,,,1
11182303,1531678,1958613,1940264,,22,1
11182572,1531709,2497105,1940329,(voice) (uncredited),,1
11182687,1531714,1761341,4208,(uncredited),,1
11182868,1531720,2001964,3009,,12,1
11182939,1531720,2333817,1940453,(uncredited),,1
11189958,1532955,2418441,1941444,,33,1
11190544,1532992,1695234,1323637,,12,1
11192629,1533360,2239601,1941879,,17,1
11194300,1533603,2220287,150770,,20,1
11200805,1534332,2194978,1109,,44,1
11202461,1534574,1944530,43581,(uncredited),,1
11204202,1534711,2208369,114464,,58,1
11204248,1534724,1864188,1,,,1
11207832,1535148,1715795,924,,13,1
11208491,1535183,2340370,211864,,12,1
11208674,1535224,2346925,24425,(uncredited),,1
11210300,1535487,2086410,1452805,,1,1
11210695,1535577,2208616,211428,,35,1
11215386,1536259,2407749,1944899,,,1
11217679,1536661,2350449,348,(archive footage) (uncredited),,1
11218552,1536823,2352666,66125,,2,1
11219380,1536951,1708064,363478,,11,1
11220208,1537037,1728107,3494,(uncredited),,1
11220324,1537037,2099698,1945663,(uncredited),,1
11221190,1537083,1714561,1945858,(uncredited),,1
11222268,1537266,2233964,168451,(uncredited),,1
11222269,1537266,2233964,1946048,(uncredited),,1
11224424,1537533,2377221,1946322,,39,1
11226666,1537604,2181759,1946412,,14,1
11226873,1537669,2323405,1946443,,,1
11227909,1537784,2407255,6510,(uncredited),,1
11228305,1537792,1899838,1946659,,,1
11230353,1538103,1813011,1946908,,17,1
11230956,1538261,1716627,928655,,58,1
11231975,1538381,2495647,1,,,1
11232049,1538403,1736948,139394,(uncredited),,1
11232093,1538405,1640834,1947191,,3,1
11235709,1538926,2384262,1947727,,16,1
11237353,1539266,2426258,2829,(uncredited),,1
11237576,1539293,2092978,510509,(uncredited),,1
11238458,1539353,1763544,1948218,,7,1
11238518,1539353,2051129,165688,(uncredited),,1
11242796,1539894,1928570,360783,,61,1
17314351,2337456,2022238,2373,(uncredited),,2
17323799,2338344,1974981,100841,,6,2
17341817,2339941,1679923,174654,,29,2
17342514,2340033,2281708,16614,,,2
17345035,2340356,2109617,2808895,(as Robyn Morgan),14,2
17348009,2340748,1963099,2157701,,7,2
17350953,2341081,2327039,2809694,(uncredited),,2
17350985,2341083,1838201,950,,42,2
17356262,2341793,2333817,2161795,(uncredited),,2
17356311,2341795,2263368,2429297,,8,2
17356756,2341830,2464701,4518,,31,2
17358330,2341948,2240709,2810617,,3,2
17359902,2342222,2433175,11435,(uncredited),,2
17360970,2342392,2023048,2531046,,7,2
17361393,2342443,1886405,2278962,,15,2
17363325,2342738,1780977,1428453,,11,2
17365282,2342970,2137153,2811617,,4,2
17366033,2343069,1645928,2373,(uncredited),,2
17366163,2343102,2521396,2811760,(uncredited),,2
17369843,2343869,1698597,2812299,(uncredited),,2
17373825,2344266,2239601,2812669,,53,2
17383449,2345883,1682829,10290,,10,2
17385514,2346150,1931657,39026,,5,2
17385515,2346151,1667501,2814098,,16,2
17385562,2346165,1778594,2814112,,,2
17388349,2346463,2358135,2365802,,9,2
17388407,2346477,1715795,2646024,,52,2
17392291,2347040,1982661,335,,7,2
17396781,2347696,2517511,,,13,2
17396823,2347703,2410177,2290860,,8,2
17398307,2347884,2348444,2815832,,11,2
17400884,2348103,1825597,,,20,2
17402869,2348379,1957544,112317,,3,2
17404778,2348784,2437321,2816607,,44,2
17409345,2349429,2358607,429034,,13,2
17412391,2349917,1713184,39858,,49,2
17413360,2350093,2375964,2177121,,6,2
17413362,2350094,1925833,1032807,(uncredited),,2
17416760,2350634,1715566,,(voice),13,2
17417214,2350650,2294723,2818244,(uncredited),,2
17417333,2350676,2184968,2818261,,62,2
17417422,2350707,1974981,20119,(uncredited),,2
17417544,2350749,1842522,2818284,,26,2
17417713,2350788,2319625,2818316,,34,2
17424822,2351603,1963483,318563,,28,2
17430947,2352457,2113810,,,,2
17434470,2352880,1850121,1893785,,10,2
5240133,702655,1733401,132054,,3,1
5240948,702766,2422327,771024,,6,1
5242983,703139,2236953,1011080,,,1
5243510,703248,2005010,864131,(uncredited),,1
5244391,703365,2361231,1011295,,30,1
5251613,704065,2368312,436728,,,1
5253493,704247,1758136,10198,,,1
5257440,704761,2125939,927,,,1
5261031,705324,2290907,3456,(uncredited),,1
5261204,705329,2433153,1013509,(uncredited),,1
5266299,705951,2278259,1014284,,2,1
5267066,706067,1811349,3054,,47,1
5269255,706373,2270368,353613,(uncredited),,1
5272858,707061,2381647,88658,(as Nigel Humphries),36,1
5275458,707324,2426047,166901,(as John A. Hundrieser),,1
5275555,707360,1869903,1015901,(uncredited),,1
5276571,707524,1700275,1016086,,15,1
5276942,707583,1781879,397643,,13,1
5277123,707597,2374553,187517,,7,1
5277129,707597,2407742,1016208,,8,1
5277195,707599,2222571,,,27,1
5277874,707687,1886220,1016339,,10,1
5281749,708234,2192817,1016942,,22,1
5284328,708663,2382043,814,,,1
5284527,708704,2236375,325937,,3,1
5284677,708722,2315075,1017578,,6,1
5284753,708754,2202677,1140,,,1
5287256,709228,2132616,41978,(voice) (uncredited),,1
5290902,709825,2196834,1018667,(as Philip Hurlick),7,1
5296852,710332,2426967,1019499,,,1
5299366,710712,2256817,6913,,6,1
5302567,711320,2118369,1020701,,19,1
5302833,711354,1838201,15698,(uncredited),,1
5303006,711392,2374384,390,,,1
5304424,711647,1785441,14617,,36,1
5305929,711928,1761031,1314,(as Brian Hutton),2,1
5306146,711975,1848800,66045,(voice) (uncredited),,1
5306658,712012,2091225,1021637,,5,1
5308676,712234,1935689,181528,(uncredited),,1
5310558,712540,1900007,1022219,,,1
5311087,712630,1794137,367,(as David Pierce),9,1
5314587,713142,2077600,1023002,,6,1
5315709,713315,2353448,822425,,46,1
5316712,713418,2365325,160241,(uncredited),,1
5316749,713418,2398032,1023391,(uncredited),,1
5316765,713418,2423923,2895,(uncredited),,1
5316789,713418,2495800,1023412,(uncredited),,1
5328508,715061,2400712,495,,39,1
5330075,715420,2298784,1026735,,22,1
5332693,715880,2231472,1026994,,9,1
5336124,716111,2485744,1027326,,,1
5338928,716456,2209235,1027783,,15,1
5339985,716585,2073974,1027950,,4,1
5341298,716768,1808588,6577,(uncredited),,1
5341401,716792,1974981,10501,,9,1
8937605,1219170,2311453,,,,1
8938286,1219302,2445462,1606545,(uncredited),,1
8940559,1219731,1719018,1607083,(voice),16,1
8940888,1219780,1892206,11199,,8,1
8942559,1220056,1923813,5806,(as Michael A. Pena),56,1
8945643,1220378,2153524,1607648,,27,1
8950416,1221137,2503502,1077073,,26,1
8950570,1221171,2404114,1354561,(as Brian W. Phelps),83,1
8951217,1221251,2113071,147062,(uncredited),,1
8951430,1221251,2374070,348,(uncredited),,1
8952780,1221289,2493117,71237,(uncredited),,1
8955329,1221580,1699670,116805,,15,1
8958348,1222147,2388432,668020,,25,1
8959098,1222275,1743196,1609682,,11,1
8959372,1222305,1823211,303713,(uncredited),,1
8959794,1222343,2500781,602,,2,1
8962861,1222739,2119509,1610438,,4,1
8963209,1222759,2264250,30111,,45,1
8966055,1223202,2406646,477913,(uncredited),,1
8966111,1223212,2464701,4518,,24,1
8967695,1223568,1838137,1611342,,1,1
8967793,1223584,2431390,16851,,,1
8973419,1224458,2206933,1612138,,32,1
8974891,1224569,2493193,1612570,,4,1
8975811,1224757,2433153,1612754,(uncredited),,1
8982050,1225312,2469355,3129,(voice),28,1
8986081,1225880,2326006,954622,(uncredited),,1
8987084,1226087,1762825,1614481,,16,1
8987104,1226087,2191338,62953,,4,1
8990021,1226582,1921647,1309468,(as Geoff Peirson),20,1
8998801,1228140,2310969,817532,,36,1
9003223,1228593,1985802,1617004,,39,1
9004941,1228866,1994818,1617251,,18,1
9006379,1228953,2138721,2612,,,1
9007410,1229151,2384441,33314,,,1
9010067,1229438,1747200,417583,,31,1
9013685,1229790,2297830,1486,,14,1
9016402,1230009,2360735,1415,,10,1
9016646,1230065,2504951,725218,,15,1
9021448,1230526,2348496,267012,,,1
9022533,1230579,1707795,447355,,2,1
9031991,1231268,1782110,1619629,,,1
9036773,1231913,2139410,13189,,14,1
9038041,1232089,1982049,122,(as J.P. Pitoc),7,1
9040738,1232580,2333661,1542563,,10,1
9042231,1232732,2417384,59773,,3,1
9042353,1232734,2265256,1621403,,7,1
9042947,1232773,1964299,10240,,,1
9044293,1232969,1770887,66690,,22,1
9047906,1233380,2375964,273038,,61,1
9049411,1233598,2410605,612,,9,1
9049525,1233636,1746100,612,,24,1
9050377,1233751,2414680,1,(uncredited),,1
9052067,1234043,2091833,1622838,,16,1
9053248,1234197,1960383,24191,,3,1
9053251,1234197,1986054,1622998,,6,1
9056356,1234595,2422327,1623613,,18,1
14765164,2005791,2382389,105,(uncredited),,2
14773739,2006517,2393813,2295302,,11,2
14784547,2007526,1768690,19367,(as San San Fibri),,2
14786488,2007831,2370977,2469559,(uncredited),,2
14786519,2007831,2433279,2469574,(uncredited),,2
14786528,2007831,2486128,2469579,(uncredited),,2
14786531,2007831,2497179,2162021,(uncredited),,2
14787268,2007854,2263368,738248,,2,2
14788711,2007941,1651054,2469977,,6,2
14789000,2007986,1695132,1107,,40,2
14789272,2008001,2349672,133,,24,2
14796119,2008592,1724805,2470572,,29,2
14800593,2009232,1853105,231962,,15,2
14803596,2009794,1728834,2471842,,31,2
14817215,2011447,2452149,2473598,(as Cassi Fitch),36,2
14820770,2011631,1896302,11390,(uncredited),,2
14822269,2011806,2368575,2474194,(uncredited),,2
14822717,2011898,2357284,588102,,2,2
14826696,2012360,1929233,3395,,8,2
14829337,2012488,1813011,2474948,,61,2
14829413,2012520,1999542,2474967,,,2
14832356,2012629,2314180,20119,,47,2
14832902,2012702,2196802,2475138,(uncredited),,2
14837856,2013358,2395236,252259,,,2
14847062,2014349,1842956,1303,(uncredited),,2
14847610,2014497,1651660,2477094,(uncredited),,2
14847665,2014497,2426364,10130,(uncredited),,2
14848760,2014561,2340872,68,(uncredited),,2
14850325,2014775,2410652,878087,,45,2
14850348,2014780,2377221,1901114,,35,2
14850736,2014823,2500883,663,,14,2
14851938,2014992,1654040,20285,,3,2
14863607,2016545,1834312,2479683,(uncredited),,2
14863815,2016565,1776142,50679,(voice) (uncredited),,2
14864614,2016582,2212119,2479847,,,2
14864636,2016589,2479131,2479855,,6,2
14864987,2016654,1876665,2479912,,20,2
14870270,2017064,2299787,4463,,,2
14873784,2017511,2209251,70930,,8,2
14876574,2017881,2363191,2481595,,16,2
14876576,2017882,1885837,2481596,,,2
14880271,2018471,1685799,2482296,(uncredited),,2
14880545,2018512,1777307,92179,(uncredited),,2
14881552,2018645,1676188,663,,67,2
14882141,2018743,1893972,2482525,(voice),,2
14882716,2018842,2426258,94418,(uncredited),,2
14882817,2018867,1920960,1964755,(uncredited),,2
2712751,361420,1646065,567654,(uncredited),,1
2713514,361575,1724459,567797,,12,1
2717718,362009,2375753,,(uncredited),,1
2719577,362225,2351423,18115,,24,1
2725508,362888,2177283,9662,(as Joaquim De Almeida),4,1
2728607,363337,1712527,8923,,17,1
2730448,363557,2318958,570222,(as Basile),43,1
2731786,363788,1875918,92303,(as Lee De Broux),13,1
2738896,364319,1794362,571080,,22,1
2744222,365233,1665291,572284,,46,1
2744367,365246,1960115,3511,(as Jeffrey DeGraft-Johnson),17,1
2749331,365695,2352254,4263,,,1
2752114,366230,2423923,1774,(uncredited),,1
2756599,366721,2404767,574057,,36,1
2760763,367332,2454489,59004,,29,1
2763786,367677,2466925,7635,(uncredited),,1
2764064,367687,1815420,221991,,56,1
2764096,367695,2232842,575187,,76,1
2767797,368217,2376142,1865,,5,1
2768476,368311,2181759,772,,21,1
2770798,368617,1868356,21734,"(segment ""Gigolo and Gigolette"")",33,1
2773098,368897,1685799,288131,,1,1
2773227,368897,2236111,576658,,3,1
2773237,368897,2284922,576660,,1,1
2777404,369425,2039200,,(uncredited),,1
2782457,370236,1991459,578345,,3,1
2789092,370698,1721459,282045,,12,1
2795034,371137,2333763,19624,(as Gys De Villers),8,1
2797315,371338,2278839,6914,,15,1
2800028,371693,1923813,580341,(as Tim Dezarn),58,1
2801822,371871,2365761,334830,(uncredited),,1
2804984,372260,2286538,450543,,,1
2808799,372909,2051129,105,(uncredited),,1
2811602,373210,2067645,1,,,1
2813182,373556,1707664,582911,,6,1
8722460,1189760,2233497,1694,(uncredited),,1
8723709,1189835,2501067,47949,,7,1
8725207,1190117,2215759,5810,,7,1
8725854,1190306,2274356,278375,,34,1
8726086,1190360,1833201,1575364,,30,1
8731484,1190958,2503006,519183,(uncredited),,1
8734465,1191420,1911772,1576478,(as Bob Parson),20,1
8737729,1191713,1781543,17841,,3,1
8738760,1191905,2056160,1576983,(as Reg Parton),22,1
8739167,1191949,2382808,1145534,(uncredited),,1
8740421,1192104,2125177,1577225,,19,1
8741742,1192239,2386182,1577547,(uncredited),,1
8741800,1192250,1799914,1577558,,4,1
8745777,1192767,1688747,1604,,,1
8749444,1193175,1808091,1578475,,,1
8750537,1193311,2323968,1107,,42,1
8753078,1193607,2300881,47625,,43,1
8755537,1193935,1716627,1579330,,7,1
8757311,1194256,1903737,14018,(uncredited),,1
8757413,1194256,2357710,1579711,,13,1
8758478,1194402,2329102,1579974,,,1
8758541,1194422,1691468,7233,,,1
8759662,1194519,1786304,1580174,,69,1
8759698,1194539,2318077,1580187,,,1
8760059,1194641,1651739,15662,,,1
8762967,1195269,2238567,186528,,61,1
8763094,1195293,1815528,131037,,33,1
8763306,1195352,1919749,,(uncredited),,1
