id,title,runtime_mins,genre,lang,director,writer
2376254,The Happening,89.0,"Sci-fi, Mystery & thriller",English,M. Night Shyamalan,M. Night Shyamalan
2296605,Snow Day,89.0,"Kids & family, Comedy",English,Chris Koch,"Will McRobb,Chris Viscardi"
2320826,Summertime,99.0,Romance,English,David Lean,
2350702,The Blazing Sun,69.0,Western,English,John English,
2246741,Robert Williams Mr. Bitchin',89.0,"Documentary, Biography",English,"Mary C. Reese,Doug Blake,Nancye Ferguson,Michael LaFetra,Stephen Nemeth","Nancye Ferguson,Doug Blake"
2064827,Legendary,107.0,Drama,English,Mel Damski,John Posey
1914798,Geraldine's Fortune,93.0,Comedy,English,John N. Smith,Tim Burns
2270665,Secrets of the Wasteland,66.0,Western,English,Derwin Abrahams,
1839869,Don't Be Afraid of the Dark,99.0,"Fantasy, Horror, Mystery & thriller",English,Troy Nixey,"Guillermo del Toro,Matthew Robbins"
1793096,Crime in the Streets,91.0,"Crime, Drama",English,Don Siegel,
2178616,Operation Dumbo Drop,107.0,"Kids & family, Comedy",English,Simon Wincer,"Gene Quintano,Jim Kouf"
2095176,Magic in the Water,98.0,"Kids & family, Fantasy",English,Rick Stevenson,"Ninian Dunet,Icel Dobell Massey,Rick Stevenson"
2314023,Stolen Heart,85.0,"Mystery & thriller, Comedy, Drama",English,Terry O'Brien,Terry O'Brien
2341666,The 13th Man,71.0,Mystery & thriller,English,William Nigh,
1982049,In the Weeds,91.0,"Romance, Comedy",English,Michael Rauch,Michael Rauch
2333819,Tarzan's Revenge,70.0,Adventure,English,D. Ross Lederman,"Robert Lee Johnson,Jay Vann"
2416051,The Station Agent,88.0,Drama,English,Tom McCarthy,Tom McCarthy
2376160,The Hand That Rocks the Cradle,110.0,Mystery & thriller,English,Curtis Hanson,Amanda Silver
2307000,Spoiler Alert,86.0,"Mystery & thriller, Comedy",English,David Rakowiecki,David Rakowiecki
2050932,Lady Avenger,82.0,"Crime, Drama",English,David DeCoteau,"Keith Kaczorek,Will Schmitz"
2409311,The Rover,102.0,"Drama, Mystery & thriller",English,David Michôd,David Michôd
2386993,The Linguini Incident,99.0,Comedy,English,Richard Shepard,
1771822,Children,46.0,Drama,English,Terence Davies,Terence Davies
2340258,Texas Payback,96.0,Action,English,Richard W. Munchkin,
2132201,Mr. Big,89.0,Documentary,English,Tiffany Burns,
1891800,Firecreek,104.0,Western,English,Vincent McEveety,Calvin Clements Sr.
2162167,Nowhere to Run,95.0,Action,English,Robert Harmon,
1928956,Grizzly,90.0,Horror,English,William Girdler,
1939213,Harvest of Loneliness,56.0,Documentary,English,"Gilbert Gonzalez,Vivian Price,Adrian Salinas",
1803783,Dark,103.0,Drama,English,D.A. Bullock,D.A. Bullock
2191063,Paris Is Burning,78.0,"Documentary, Lgbtq+",English,Jennie Livingston,
1697992,AshBash: A Love Story,56.0,"Documentary, Biography",English,Heidi Sullivan,
2406764,The Red Man's View,11.0,Western,,D.W. Griffith,
2162153,Nowhere to Go,87.0,"Crime, Drama",English,Seth Holt,
1878132,Exit Wounds,103.0,Action,English,Andrzej Bartkowiak,"John Westermann,Ed Horowitz,Richard D'Ovidio"
2356793,The Climb,94.0,Drama,English,Bob Swaim,Vince McKewin
1973629,Ikinai,101.0,Drama,Japanese,Hiroshi Shimizu,Duncan
2304947,Speaking in Code,89.0,"Documentary, Musical",English,Amy Lee Grill,
2195265,Peace on Earth,9.0,"Drama, Animation",English,Hugh Harman,"Jack Cosgriff,Khat Harman,Charles McGirl"
2470352,Urchin,85.0,"Fantasy, Horror, Sci-fi",English,John Harlacher,John Harlacher
2092935,Mach 2,94.0,Action,English,Fred Olen Ray,Steve Latshaw
1894488,Flicker,72.0,Documentary,English,Nik Sheehan,
1741834,Boses,98.0,Drama,Unknown language,Ellen Ongkeko-Marfil,"Froi Medina,Rody Vera"
2419966,The Thursday Club,59.0,Documentary,English,George Csicsery,
2214165,Powerless,80.0,Drama,Hindi,"Fahad Mustafa,Deepti Kakkar",Fahad Mustafa
2308127,Sputnik Mania,92.0,Documentary,English,David Hoffman,"David Hoffman,Paul Dickson,Lindsey Palatino"
2086154,Love and Other Anxieties,65.0,"Documentary, Biography",English,Lyda Kuth,Lyda Kuth
2401211,The People Next Door,93.0,Drama,English,David Greene,J.P. Miller
2361188,The Dead Don't Scream,90.0,Horror,English,Richard Perrin,
1715795,Battle in Seattle,99.0,Drama,English,Stuart Townsend,Stuart Townsend
2380881,The Invader,93.0,Sci-fi,English,Mark Rosman,Mark Rosman
2500023,Wicked Spring,102.0,"War, Drama",English,Kevin R. Hershberger,Kevin R. Hershberger
2427182,The Winding Stream,90.0,Documentary,English,Beth Harrington,
1916870,Ghulam-E-Musthafa,115.0,"Action, Crime, Drama",Hindi,Partho Ghosh,"Imtiaz Hussain,Mangesh Kulkarni,Prasanna"
1679143,Am I Evil,80.0,Horror,English,Richard Terrasi,Richard Terrasi
2419449,The Thin Blue Line,106.0,Documentary,English,Errol Morris,Errol Morris
2371590,The Gardener,87.0,Documentary,Persian,Mohsen Makhmalbaf,Mohsen Makhmalbaf
2194239,Patti Rocks,87.0,"Comedy, Drama",English,David Burton Morris,
2272955,Semper Fidel,90.0,Drama,English,Robert Pietri,Robert Pietri
2018761,Kigeki: Onna wa dokyô,,Drama,Japanese,Azuma Morisaki,Azuma Morisaki
1692221,Apna Bana Ke Dekho,144.0,"Drama, Romance",Telugu,K. Subhash,
2255034,Réjeanne Padovani,94.0,Drama,French (Canada),Denys Arcand,
1697457,"As the Call, So the Echo",72.0,Documentary,English,Keir Moreano,
1844398,Dracula's Widow,86.0,Horror,English,Christopher Coppola,
2394053,The Milpitas Monster,80.0,"Horror, Sci-fi",English,Robert L. Burrill,David E. Boston
1656630,A Scandal in Paris,100.0,Drama,English,Douglas Sirk,Ellis St. Joseph
2500470,Wiener Takes All: A Dogumentary,,Documentary,English,Shane MacDougall,"Marion Law,Shane MacDougall"
2409012,The Romantic,95.0,"Action, Adventure, Fantasy, Horror, Romance, Animation",English,Michael Heneghan,Michael Heneghan
2355488,The Changeling,107.0,Horror,English,Peter Medak,
1939333,Haseena Maan Jaayegi,180.0,"Romance, Comedy",Hindi,David Dhawan,"Rumi Jaffery,Imtiaz Patel,Yunus Sajawal"
2382723,The Killer Inside Me,99.0,"Crime, Drama",English,Burt Kennedy,
2109347,Me and the Kid,94.0,Adventure,English,Dan Curtis,
1692048,Apartment for Peggy,96.0,Drama,English,George Seaton,
2413623,The Sitting Machine,91.0,Documentary,English,"Paul Hunt,Julie Kauffman",
2382169,The Juniper Tree,80.0,"Drama, Fantasy",English,Nietzchka Keene,
1727167,Big Calibre,59.0,Western,English,Robert N. Bradbury,
2132616,Mr. Lucky,100.0,"Comedy, Drama",English,H. C. Potter,"Milton Holmes,Milton Holmes,Adrian Scott"
2213504,Pour l'amour de Dieu,92.0,Drama,French (Canada),Micheline Lanctôt,Micheline Lanctôt
1921009,Glow Ropes: The Rise and Fall of a Bar Mitzvah Emcee,76.0,Comedy,English,"George Valencia,Edwin M. Figueroa",George Valencia
2088433,Lovin' Molly,98.0,Drama,English,Sidney Lumet,
1834265,Dirty Energy,95.0,Documentary,English,Bryan D. Hopkins,Bryan D. Hopkins
2419462,The Thing,108.0,"Horror, Sci-fi",English,John Carpenter,Bill Lancaster
2236245,Red Riding Hood,99.0,"Horror, Mystery & thriller, Fantasy",English,Catherine Hardwicke,David Leslie Johnson-McGoldrick
2434830,Thursday,85.0,"Mystery & thriller, Comedy",English,Skip Woods,Skip Woods
1717538,Beau James,105.0,Biography,English,Melville Shavelson,
2110848,Meeting Daddy,91.0,"Comedy, Drama",English,Peter Gould,Peter Gould
2160107,Northern Pursuit,94.0,Adventure,English,Raoul Walsh,"Frank Gruber,Alvah Bessie"
2437553,Tin God,85.0,"Drama, Mystery & thriller",English,Jake Reedy,"Rachael McMeeking,Jake Reedy"
2288969,Sin City,124.0,"Action, Crime, Drama, Fantasy",English,"Robert Rodriguez,Frank Miller",Frank Miller
1719035,Before the Spring: After the Fall,72.0,"Documentary, Music",English,Jed Rothstein,
2151256,New Port South,97.0,Drama,English,Kyle Cooper,James Hughes
1858926,El Diablo Rides,57.0,Western,English,Ira Webb,
2051753,Lakeview Terrace,106.0,"Mystery & thriller, Drama",English,Neil LaBute,"David Loughery,Howard Korder"
2144596,Nanban,188.0,Comedy,Tamil,S. Shankar,Rajkumar Hirani
1777988,Clambake,99.0,Musical,English,Arthur H. Nadel,
2334454,Tawny Pipit,81.0,Comedy,English,"Bernard Miles,Charles Saunders",
1714496,Barrio Cuba,105.0,Drama,Spanish,Humberto Solás,"Sergio Benvenuto,Elia Solás,Humberto Solás"
2497179,Where There's Life,75.0,Comedy,English,Sidney Lanfield,
1930144,Guerra de Canudos,170.0,"History, Drama",Portuguese (Brazil),Sergio Rezende,"Paulo Halm,Sergio Rezende"
2360170,The Cyclops,75.0,Sci-fi,English,Bert I. Gordon,Bert I. Gordon
1899011,Forgiving the Franklins,99.0,"Comedy, Drama",English,Jay Floyd,Jay Floyd
2281708,Sherman's Way,98.0,Comedy,English,Craig M. Saavedra,Tom Nance
1667462,Affliction,113.0,Drama,English,Paul Schrader,"Russell Banks,Paul Schrader"
2388432,The Lord of the Rings: The Two Towers,179.0,"Fantasy, Adventure",English,Peter Jackson,"Peter Jackson,Philippa Boyens,Fran Walsh,Stephen Sinclair,J.R.R. Tolkien"
1989607,Iron Mountain Trail,54.0,Western,English,William Witney,
2192017,Party Girl,94.0,Drama,English,Daisy von Scherler Mayer,"Harry Birckmayer,Sheila Gaffney,Daisy von Scherler Mayer"
2341076,That Royle Girl,,"Crime, Drama",English,D.W. Griffith,
2394607,The Mist,125.0,"Horror, Sci-fi, Mystery & thriller",English,Frank Darabont,Frank Darabont
1811304,Dead on Site,90.0,"Horror, Mystery & thriller",English,Scott Kenyon Barker,Scott Kenyon Barker
2396014,The Mysterious Lady,96.0,"Drama, Romance",,Fred Niblo,
2382926,The King of Bollywood,95.0,Comedy,Hindi,Piyush Jha,
1834589,Dirty Wars,86.0,Documentary,English,Rick Rowley,"David Riker,Jeremy Scahill"
2411452,The Secret Rapture,96.0,Drama,English,Howard Davies,David Hare
2381132,The Iron Triangle,91.0,War,English,Eric Weston,"John A. Bushelman,Larry Hilbrand,Eric Weston"
1774189,Christmas at Maxwell's,94.0,"Holiday, Drama",English,William C. Laufer,William C. Laufer
2304096,Space Is the Place,85.0,Sci-fi,English,John Coney,"Sun Ra,Joshua Smith"
2269086,Sea Wife,82.0,Romance,English,Bob McNaught,George K. Burke
1954201,Holiday Camp,97.0,"Comedy, Drama, Adventure",English (United Kingdom),Ken Annakin,"Muriel Box,Sydney Box,Peter Rogers"
2404290,The Private Lives of Pippa Lee,93.0,"Comedy, Drama",English,Rebecca Miller,Rebecca Miller
1823723,Destroyer,99.0,War,English,William A. Seiter,
2480120,Violence,72.0,Mystery & thriller,English,Jack Bernhard,
2221155,Protocol,96.0,Comedy,English,Herbert Ross,
2080764,London Belongs to Me,112.0,"Comedy, Drama",English,Sidney Gilliat,"Sidney Gilliat,J.B. Williams"
2350055,The Birdcage,119.0,"Comedy, Lgbtq+",English,Mike Nichols,"Jean Poiret,Francis Veber,Edouard Molinaro,Marcello Danon,Elaine May"
2410996,The Second 100 Years,20.0,Comedy,,Fred Guiol,
2437918,Tiptoes,91.0,"Comedy, Drama",English,Matthew Bright,Matthew Bright
1666651,Adulthood,99.0,Drama,English,Noel Clarke,Noel Clarke
2357710,The Common Touch,101.0,Drama,English,John Baxter,
2160439,Nostradamus,96.0,Mystery & thriller,English,Tibor Takacs,"Stephen P. Jarchow,David Bourla,Brian Irving"
2464166,Uncle Joe,55.0,"Comedy, Music",English,"Howard M. Railsback,William Strohbach","G.M. Rohrbach,Al Weeks"
1771199,Chickens in the Shadows,61.0,Comedy,English,Vincent Gargiulo,Vincent Gargiulo
2252676,Rude Awakening,100.0,Comedy,English,"Aaron Russo,David Greenwalt",
1765180,Central Airport,75.0,Action,English,William A. Wellman,"Rian James,James Seymour"
2388859,The Lottery,81.0,Drama,English,Madeleine Sackler,
2340944,That Girl in Yellow Boots,101.0,Drama,Hindi,Anurag Kashyap,"Anurag Kashyap,Kalki Koechlin"
2456588,Two Night Stand,86.0,"Romance, Comedy",English,Max Nichols,Mark Hammer
2118481,Mikey and Nicky,119.0,Drama,English,Elaine May,Elaine May
2370977,The Fuller Brush Man,93.0,Comedy,English,S. Sylvan Simon,"Frank Tashlin,Devery Freeman,Roy Huggins"
1675009,Alive,119.0,"Sci-fi, Action",Japanese,Ryûhei Kitamura,"Ryûhei Kitamura,Yûdai Yamaguchi,Isao Kiriyama"
2311164,Starship Troopers: Invasion,89.0,"Sci-fi, Action, Animation",English,Shinji Aramaki,Flint Dille
1653084,A Mighty Heart,103.0,Drama,English,Michael Winterbottom,John Orloff
2373684,The Golden Tree,7.0,,English,Emma Kenney,
2348331,The Bees,83.0,Horror,English,Alfredo Zacarías,
2367522,The Family Tree,95.0,"Comedy, Drama",English,Vivi Friedman,Mark Lisson
2287248,Signpost to Murder,74.0,Mystery & thriller,English,George Englund,Sally Benson
2150325,Neurotypical,,,,Adam Larsen,
2333205,Tapia,82.0,Documentary,English,Eddie Alcazar,Eddie Alcazar
2420838,The Trail of '98,87.0,"History, Drama",,Clarence Brown,
2305480,Speedway,92.0,Musical,English,Norman Taurog,
1873635,Espionage Agent,83.0,Drama,English,Lloyd Bacon,"Warren Duff,Michael Fessier,Frank Donoghue"
1786443,Confidence,98.0,"Crime, Drama",English,James Foley,Doug Jung
2288457,Simba,98.0,Drama,English,Brian Desmond Hurst,John Baines
2176391,One Spy Too Many,102.0,Action,English,Joseph Sargent,
2345733,The Art of Love,99.0,Comedy,English,Norman Jewison,
1971492,Iceman,99.0,Drama,English,Fred Schepisi,
2365215,The Eliminator,85.0,"Action, Adventure",English,Ken Barbet,David Neilsen
2384360,The Last Exorcism,87.0,"Horror, Mystery & thriller",English,Daniel Stamm,"Huck Botko,Andrew Gurland"
1825206,Devotion,80.0,Romance,English,Robert Milton,
1879562,Eye of the Beholder,107.0,Mystery & thriller,English,Stephan Elliott,"Marc Behm,Stephan Elliott"
2318576,Subconscious,110.0,"Action, Mystery & thriller",English,Georgia Hilton,Georgia Hilton
2430115,There Goes the Bride,87.0,Comedy,English (United Kingdom),Terry Marcel,
1930949,Gumshoe,88.0,"Comedy, Drama",English,Stephen Frears,Neville Smith
2013090,Kareeb,160.0,Romance,Hindi,Vidhu Vinod Chopra,
2360855,The David Dance,108.0,"Drama, Lgbtq+",English,Aprill Winney,Don Scime
2183096,Out of Control,150.0,"Romance, Comedy",Hindi,"Ramanjit Juneja,Apurva Asrani",
2289198,Sinbad of the Seven Seas,90.0,Fantasy,English,Enzo G. Castellari,"Robert Gold,Enzo G. Castellari"
1877498,Exam,101.0,Mystery & thriller,English,Stuart Hazeldine,"Simon Garrity,Stuart Hazeldine"
2319381,Suddenly,75.0,Mystery & thriller,English,Lewis Allen,Richard Sale
1879811,Eyes Wide Open,63.0,Documentary,English,Paula Weiman-Kelman,
2249608,Romeo Is Bleeding,108.0,"Crime, Drama",English,Peter Medak,Hilary Henkin
2190477,ParaNorman,96.0,"Kids & family, Comedy, Fantasy, Adventure, Animation",English,"Chris Butler,Sam Fell",Chris Butler
2267701,Scrapple,91.0,"Comedy, Drama",English,Christopher Hanson,"Geoffrey Hanson,Christopher Hanson,George Plamondon"
1904724,From Nomad to Nobody,55.0,"Documentary, Adventure",English,Michael Buckley,Michael Buckley
1661872,Aap Ki Kasam,153.0,"Romance, Drama",Hindi,J. Om Prakash,"Ram Kelkar,Ramesh Pant"
2505609,Wonderful Days,86.0,"Fantasy, Action, Sci-fi, Anime",English,Moon-saeng Kim,"Sunmin Park,Michael Keyes,Jay Lender,Jun-Young Park,Park Yong-jun,Howard Rabinowitz,Jeffrey Winter,Micah Wright"
1634429,06/05,115.0,"Mystery & thriller, Drama",Dutch,Theo van Gogh,"Tomas Ross,Theo van Gogh"
2388426,The Lord of the Rings: The Fellowship of the Ring,178.0,"Fantasy, Adventure",English,Peter Jackson,"Peter Jackson,Fran Walsh,Philippa Boyens,J.R.R. Tolkien"
1635725,12 O'Clock Boys,74.0,Documentary,English,Lotfy Nathan,
1936236,Hangs Upon Nothing,90.0,Documentary,English,Jeremy Rumas,
1652648,A Map of the World,125.0,Drama,English,Scott Elliott,Peter Hedges
1955906,Homecoming,93.0,"Comedy, Drama",English,Eugene Ashe,Eugene Ashe
1708814,Bad for Each Other,83.0,Drama,English,Irving Rapper,
2169316,Off Shore,93.0,Drama,German,Sven J. Matten,"Viola Siegemund,Sven J. Matten"
1839329,Domino,91.0,Drama,English,Ivana Massetti,
2431164,Things Behind the Sun,117.0,Drama,English,Allison Anders,
2371768,The Gay Senorita,69.0,Drama,English,Arthur Dreifuss,
1902469,Free Spirits,98.0,Documentary,English,Bruce Geisler,Bruce Geisler
1958163,Horror Island,61.0,Mystery & thriller,English,George Waggner,
2358249,The Controller,100.0,"Action, Comedy",English,Frank Michels,Frank Michels
2454210,Turkles,87.0,Adventure,English,Frank Eberling,Frank Eberling
2157684,No Sweat,54.0,Documentary,English,Amie Williams,Amie Williams
2315075,Stragglers,86.0,"Horror, Mystery & thriller",English,Dave R. Watkins,Dave R. Watkins
2344815,The Anderson Tapes,98.0,Mystery & thriller,English,Sidney Lumet,
1864188,Electric Purgatory: The Fate of the Black Rocker,85.0,"Documentary, Music",English,Raymond Gayle,Raymond Gayle
2397951,The North Star,90.0,Drama,English,Thomas K. Phillips,"Thomas K. Phillips,Tim O'Connell"
2299963,Somefarwhere,112.0,"Drama, Mystery & thriller",English,Everett Lewis,Everett Lewis
2257844,Saint Ralph,98.0,"Comedy, Drama",English,Michael McGowan,Michael McGowan
2121611,Misdirection,96.0,"Drama, Mystery & thriller",English,Al Stoffel,Al Stoffel
2148362,Necrosis,90.0,"Horror, Mystery & thriller",English,Jason Robert Stephens,"Robert Michael Ryan,Jason Robert Stephens"
2076995,Little Ashes,97.0,"Drama, Lgbtq+",English,Paul Morrison,Paul Morrison
2432907,Thou Gild'st the Even,107.0,"Drama, Fantasy, Romance",Turkish,Onur Ünlü,Onur Ünlü
2420692,The Toxic Avenger Part III: The Last Temptation of Toxie,97.0,Horror,English,"Michael Herz,Lloyd Kaufman",
1990625,Isle of the Dead,72.0,Horror,English,Mark Robson,"Josef Mischel,Ardel Wray"
2105529,"Mary Ryan, Detective",68.0,"Action, Adventure, Crime, Drama",English,Abby Berlin,George Bricker
1905070,From Time to Time,95.0,"Comedy, Fantasy",English,Julian Fellowes,Julian Fellowes
2437005,Time Indefinite,117.0,Documentary,English,Ross McElwee,
1884182,Farz Ki Jung,139.0,Drama,Hindi,R.P. Swamy,
1647092,A Day at the Races,111.0,Comedy,English,Sam Wood,"Robert Pirosh,George Seaton,George Oppenheimer"
2368575,The File on Thelma Jordon,100.0,"Crime, Drama",English,Robert Siodmak,Ketti Frings
2446074,Trade of Innocents,91.0,"Drama, Mystery & thriller",English,Christopher Bessette,Christopher Bessette
2243403,Riddick,118.0,"Sci-fi, Mystery & thriller, Adventure, Action",English,David Twohy,David Twohy
2092167,Ma Barker's Killer Brood,82.0,"Crime, Drama",English,Bill Karn,F. Paul Hall
2020784,"King, Murray",88.0,Documentary,English,"Jonathan Gordon,David Hoffman",
2465232,Underdog,80.0,"Kids & family, Adventure, Comedy",English,Frederik Du Chau,"Adam Rifkin,Joe Piscatella,Craig A. Williams"
2489648,Waverider,62.0,"Documentary, Action",English (Australia),Karl Lear,Alex Lawson
1871358,Erebus,,,,Rick Laprade,
2312021,Stealth Fighter,90.0,Action,English,Jim Wynorski,
2385061,The Last Shot,93.0,Comedy,English,Jeff Nathanson,Jeff Nathanson
2454495,Turquoise Rose,94.0,Drama,English,Holt Hamilton,
2369156,The First Movie,76.0,Documentary,English,Mark Cousins,Mark Cousins
1741969,Bosta,142.0,Musical,Arabic,Philippe Aractingi,Philippe Aractingi
1946367,Herbie Rides Again,88.0,"Kids & family, Comedy",English,Robert Stevenson,Bill Walsh
2258643,Salma,91.0,Documentary,Tamil,Kim Longinotto,Ollie Huddleston
2504951,Woman on Top,85.0,"Romance, Comedy",English,Fina Torres,Vera Blasi
1712959,Baraka,96.0,Documentary,,Ron Fricke,"Constantine Nicholas,Genevieve Nicholas"
1853280,Eden Iowa,107.0,"Drama, Mystery & thriller",English,Derek Elz,Patrick Pinkston
2234547,Reality Bites,98.0,Drama,English,Ben Stiller,Helen Childress
1851862,East of Eden,115.0,Drama,English,Elia Kazan,"Paul Osborn,John Steinbeck"
2292088,Skin Deep,88.0,Drama,English,Midi Onodera,
2422942,The Uninvited,98.0,Horror,English,Lewis Allen,
1781228,Code of the West,57.0,Western,English,William Berke,
2127817,Monte Carlo,94.0,"Musical, Comedy",English,Ernst Lubitsch,"Vincent Lawrence,Hans Müller,Evelyn Greenleaf Sutherland,Booth Tarkington,Ernest Vajda"
2350064,The Birdpeople,61.0,Documentary,English,Michael Gitlin,Michael Gitlin
2453752,Tumse Achha Kaun Hai,100.0,Romance,Hindi,Pramod Chakravorty,"Sachin Bhowmick,Agha Jani Kashmiri"
1751812,Bus Riley's Back in Town,93.0,Drama,English,Harvey Hart,
2277851,Shades of Day,102.0,"Crime, Drama, Mystery & thriller, Romance",English,Vitaly Sumin,Vitaly Sumin
1869700,Enron: The Smartest Guys in the Room,113.0,Documentary,English,Alex Gibney,Alex Gibney
2146070,Natan,66.0,"Documentary, Biography",English,"Paul Duane,David Cairns",David Cairns
1634712,10 Days to Die,88.0,"Horror, Mystery & thriller",English,Michael Sergi,Philip Witts
